dialogue_id,score,dialouge_id_wo_aspect,raw_output
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt|consistent,4.5,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt|natural,4.0,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt|quality,4.5,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_chatgpt,"{
  ""consistent"": 4.5,
  ""natural"": 4.0,
  ""quality"": 4.5
}"
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response|consistent,3.5,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response|natural,4.0,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response|quality,3.0,3J9L0X0VEJVNWRCNKPMDTNPSFT2W9C_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B|consistent,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B|quality,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B|consistent,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B|natural,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B|quality,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L|consistent,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L|quality,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_GODEL-L,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt|consistent,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt|natural,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt|quality,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response|consistent,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response|quality,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBEY71_response,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B|consistent,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B|quality,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B|consistent,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B|quality,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L|consistent,3.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L|natural,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L|quality,4.0,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt|consistent,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt|quality,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response|consistent,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response|natural,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response|quality,4.5,3JGHED38FH0N7DJUKT6H0OJ2VBF7YB_response,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B|consistent,2.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B|natural,3.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B|quality,3.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 3.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B|consistent,4.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B|natural,4.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B|quality,4.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L|consistent,3.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L|natural,4.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L|quality,3.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt|consistent,4.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt|natural,4.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt|quality,4.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response|consistent,0.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response,"{""consistent"": 0.0, ""natural"": 2.5, ""quality"": 1.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response|natural,2.5,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response,"{""consistent"": 0.0, ""natural"": 2.5, ""quality"": 1.0}"
3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response|quality,1.0,3JMNNNO3C5DCW7ROZG7YJ0HE9NSW2K_response,"{""consistent"": 0.0, ""natural"": 2.5, ""quality"": 1.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B|consistent,2.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B,"{
  ""consistent"": 2.5,
  ""natural"": 3.5,
  ""quality"": 3.0
}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B|natural,3.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B,"{
  ""consistent"": 2.5,
  ""natural"": 3.5,
  ""quality"": 3.0
}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B|quality,3.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_BlenderBot-3B,"{
  ""consistent"": 2.5,
  ""natural"": 3.5,
  ""quality"": 3.0
}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B|consistent,4.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B|natural,4.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B|quality,4.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L|consistent,2.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L|natural,3.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L|quality,2.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt|consistent,4.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt|natural,4.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt|quality,4.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_chatgpt,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response|consistent,3.5,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response|natural,4.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response|quality,3.0,3JTPR5MT0WLD04GUSLQTTWQV6QB5KZ_response,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B|consistent,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B|natural,4.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B|quality,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B|consistent,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B|natural,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B|quality,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_COSMO-3B,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L|consistent,3.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L|natural,4.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L|quality,4.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_GODEL-L,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 4.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt|consistent,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt|natural,4.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt|quality,4.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response|consistent,2.5,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response|natural,4.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response|quality,3.0,3K3IX1W4TA0BH1PR09MIXOSGSEIAPB_response,"{""consistent"": 2.5, ""natural"": 4.0, ""quality"": 3.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B|consistent,2.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B|natural,3.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B|quality,2.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_BlenderBot-3B,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B|consistent,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B|natural,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B|quality,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_COSMO-3B,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L|consistent,2.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L|natural,3.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L|quality,2.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_GODEL-L,"{""consistent"": 2.5, ""natural"": 3.0, ""quality"": 2.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt|consistent,4.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt|natural,4.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt|quality,4.5,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_chatgpt,"{""consistent"": 4.5, ""natural"": 4.5, ""quality"": 4.5}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response|consistent,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response|natural,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response|quality,5.0,3KVQ0UJWQ1U4V4ABHZ9WH7KQTXJW5L_response,"{""consistent"": 5.0, ""natural"": 5.0, ""quality"": 5.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B|consistent,4.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B|natural,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B|quality,4.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_BlenderBot-3B,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B|consistent,3.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B|natural,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B|quality,3.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_COSMO-3B,"{""consistent"": 3.5, ""natural"": 4.0, ""quality"": 3.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L|consistent,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L|natural,4.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L|quality,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_GODEL-L,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt|consistent,4.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt|natural,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt|quality,4.5,3L21G7IH5B59WR4SVDP8ZESPSPEY14_chatgpt,"{""consistent"": 4.5, ""natural"": 4.0, ""quality"": 4.5}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_response|consistent,4.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_response,"{""consistent"": 4.0, ""natural"": 3.0, ""quality"": 3.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_response|natural,3.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_response,"{""consistent"": 4.0, ""natural"": 3.0, ""quality"": 3.0}"
3L21G7IH5B59WR4SVDP8ZESPSPEY14_response|quality,3.0,3L21G7IH5B59WR4SVDP8ZESPSPEY14_response,"{""consistent"": 4.0, ""natural"": 3.0, ""quality"": 3.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B|consistent,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B|natural,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B|quality,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_BlenderBot-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.0}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B|consistent,4.0,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B|natural,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B|quality,4.5,3L2OEKSTXDJR7RODUYYNEOFX6VKY8O_COSMO-3B,"{""consistent"": 4.0, ""natural"": 4.5, ""quality"": 4.5}"
