dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00088|content,90,dstc10-task5.1_00088,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00088|grammar,100,dstc10-task5.1_00088,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00088|relevance,85,dstc10-task5.1_00088,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 85}"
dstc10-task5.1_00089|appropriateness,95,dstc10-task5.1_00089,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00089|content,90,dstc10-task5.1_00089,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00089|grammar,100,dstc10-task5.1_00089,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00089|relevance,100,dstc10-task5.1_00089,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00090|appropriateness,90,dstc10-task5.1_00090,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00090|content,85,dstc10-task5.1_00090,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00090|grammar,95,dstc10-task5.1_00090,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00090|relevance,90,dstc10-task5.1_00090,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00091|appropriateness,90,dstc10-task5.1_00091,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00091|content,85,dstc10-task5.1_00091,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00091|grammar,95,dstc10-task5.1_00091,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00091|relevance,90,dstc10-task5.1_00091,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00092|appropriateness,100,dstc10-task5.1_00092,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00092|content,100,dstc10-task5.1_00092,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00092|grammar,100,dstc10-task5.1_00092,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00092|relevance,100,dstc10-task5.1_00092,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00093|appropriateness,90,dstc10-task5.1_00093,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00093|content,85,dstc10-task5.1_00093,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00093|grammar,95,dstc10-task5.1_00093,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00093|relevance,90,dstc10-task5.1_00093,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00094|appropriateness,90,dstc10-task5.1_00094,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00094|content,85,dstc10-task5.1_00094,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00094|grammar,95,dstc10-task5.1_00094,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00094|relevance,90,dstc10-task5.1_00094,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00095|appropriateness,100,dstc10-task5.1_00095,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00095|content,100,dstc10-task5.1_00095,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00095|grammar,100,dstc10-task5.1_00095,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00095|relevance,100,dstc10-task5.1_00095,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00096|appropriateness,90,dstc10-task5.1_00096,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00096|content,85,dstc10-task5.1_00096,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00096|grammar,95,dstc10-task5.1_00096,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00096|relevance,80,dstc10-task5.1_00096,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00097|appropriateness,100,dstc10-task5.1_00097,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00097|content,100,dstc10-task5.1_00097,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00097|grammar,100,dstc10-task5.1_00097,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00097|relevance,100,dstc10-task5.1_00097,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00098|appropriateness,90,dstc10-task5.1_00098,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00098|content,85,dstc10-task5.1_00098,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00098|grammar,95,dstc10-task5.1_00098,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00098|relevance,90,dstc10-task5.1_00098,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00099|appropriateness,90,dstc10-task5.1_00099,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00099|content,85,dstc10-task5.1_00099,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00099|grammar,95,dstc10-task5.1_00099,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00099|relevance,90,dstc10-task5.1_00099,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00100|appropriateness,90,dstc10-task5.1_00100,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00100|content,85,dstc10-task5.1_00100,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00100|grammar,95,dstc10-task5.1_00100,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00100|relevance,90,dstc10-task5.1_00100,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00101|appropriateness,90,dstc10-task5.1_00101,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00101|content,85,dstc10-task5.1_00101,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00101|grammar,95,dstc10-task5.1_00101,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00101|relevance,90,dstc10-task5.1_00101,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00102|appropriateness,95,dstc10-task5.1_00102,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00102|content,90,dstc10-task5.1_00102,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00102|grammar,100,dstc10-task5.1_00102,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00102|relevance,100,dstc10-task5.1_00102,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00103|appropriateness,90,dstc10-task5.1_00103,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00103|content,85,dstc10-task5.1_00103,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00103|grammar,95,dstc10-task5.1_00103,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00103|relevance,90,dstc10-task5.1_00103,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00104|appropriateness,80,dstc10-task5.1_00104,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00104|content,85,dstc10-task5.1_00104,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00104|grammar,90,dstc10-task5.1_00104,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00104|relevance,95,dstc10-task5.1_00104,"
{""appropriateness"": 80, ""content"": 85, ""grammar"": 90, ""relevance"": 95}"
dstc10-task5.1_00105|appropriateness,90,dstc10-task5.1_00105,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00105|content,85,dstc10-task5.1_00105,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00105|grammar,95,dstc10-task5.1_00105,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00105|relevance,80,dstc10-task5.1_00105,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00106|appropriateness,80,dstc10-task5.1_00106,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00106|content,70,dstc10-task5.1_00106,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00106|grammar,90,dstc10-task5.1_00106,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00106|relevance,60,dstc10-task5.1_00106,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00107|appropriateness,90,dstc10-task5.1_00107,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00107|content,85,dstc10-task5.1_00107,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00107|grammar,95,dstc10-task5.1_00107,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00107|relevance,80,dstc10-task5.1_00107,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00108|appropriateness,95,dstc10-task5.1_00108,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00108|content,90,dstc10-task5.1_00108,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00108|grammar,100,dstc10-task5.1_00108,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00108|relevance,100,dstc10-task5.1_00108,"
{""appropriateness"": 95, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00109|appropriateness,50,dstc10-task5.1_00109,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00109|content,50,dstc10-task5.1_00109,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00109|grammar,100,dstc10-task5.1_00109,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00109|relevance,0,dstc10-task5.1_00109,"
{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_00110|appropriateness,90,dstc10-task5.1_00110,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00110|content,85,dstc10-task5.1_00110,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00110|grammar,95,dstc10-task5.1_00110,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00110|relevance,90,dstc10-task5.1_00110,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00111|appropriateness,90,dstc10-task5.1_00111,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00111|content,85,dstc10-task5.1_00111,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00111|grammar,95,dstc10-task5.1_00111,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00111|relevance,80,dstc10-task5.1_00111,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 80}"
dstc10-task5.1_00112|appropriateness,90,dstc10-task5.1_00112,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00112|content,85,dstc10-task5.1_00112,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00112|grammar,95,dstc10-task5.1_00112,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00112|relevance,90,dstc10-task5.1_00112,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00113|appropriateness,80,dstc10-task5.1_00113,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00113|content,90,dstc10-task5.1_00113,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00113|grammar,95,dstc10-task5.1_00113,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00113|relevance,85,dstc10-task5.1_00113,"
{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 85}"
dstc10-task5.1_00114|appropriateness,90,dstc10-task5.1_00114,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00114|content,95,dstc10-task5.1_00114,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00114|grammar,100,dstc10-task5.1_00114,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00114|relevance,100,dstc10-task5.1_00114,"
{""appropriateness"": 90, ""content"": 95, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00115|appropriateness,90,dstc10-task5.1_00115,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00115|content,95,dstc10-task5.1_00115,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00115|grammar,100,dstc10-task5.1_00115,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00115|relevance,100,dstc10-task5.1_00115,"
{
  ""appropriateness"": 90, 
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00116|appropriateness,80,dstc10-task5.1_00116,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00116|content,90,dstc10-task5.1_00116,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00116|grammar,95,dstc10-task5.1_00116,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00116|relevance,85,dstc10-task5.1_00116,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00117|appropriateness,90,dstc10-task5.1_00117,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00117|content,85,dstc10-task5.1_00117,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00117|grammar,95,dstc10-task5.1_00117,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00117|relevance,90,dstc10-task5.1_00117,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00118|appropriateness,80,dstc10-task5.1_00118,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00118|content,85,dstc10-task5.1_00118,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00118|grammar,90,dstc10-task5.1_00118,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00118|relevance,75,dstc10-task5.1_00118,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00119|appropriateness,90,dstc10-task5.1_00119,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00119|content,85,dstc10-task5.1_00119,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00119|grammar,95,dstc10-task5.1_00119,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00119|relevance,90,dstc10-task5.1_00119,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_00120|appropriateness,100,dstc10-task5.1_00120,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00120|content,100,dstc10-task5.1_00120,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00120|grammar,100,dstc10-task5.1_00120,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00120|relevance,100,dstc10-task5.1_00120,"
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00121|appropriateness,80,dstc10-task5.1_00121,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00121|content,70,dstc10-task5.1_00121,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00121|grammar,90,dstc10-task5.1_00121,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00121|relevance,85,dstc10-task5.1_00121,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00122|appropriateness,90,dstc10-task5.1_00122,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00122|content,85,dstc10-task5.1_00122,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00122|grammar,95,dstc10-task5.1_00122,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00122|relevance,90,dstc10-task5.1_00122,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00123|appropriateness,80,dstc10-task5.1_00123,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00123|content,70,dstc10-task5.1_00123,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00123|grammar,90,dstc10-task5.1_00123,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00123|relevance,60,dstc10-task5.1_00123,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 60}"
dstc10-task5.1_00124|appropriateness,100,dstc10-task5.1_00124,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00124|content,100,dstc10-task5.1_00124,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00124|grammar,100,dstc10-task5.1_00124,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00124|relevance,100,dstc10-task5.1_00124,"
{
  ""appropriateness"": 100,
  ""content"": 100,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00125|appropriateness,80,dstc10-task5.1_00125,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00125|content,70,dstc10-task5.1_00125,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00125|grammar,90,dstc10-task5.1_00125,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00125|relevance,60,dstc10-task5.1_00125,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_00126|appropriateness,80,dstc10-task5.1_00126,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00126|content,90,dstc10-task5.1_00126,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00126|grammar,95,dstc10-task5.1_00126,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00126|relevance,85,dstc10-task5.1_00126,"
{
  ""appropriateness"": 80, 
  ""content"": 90,
  ""grammar"": 95,
  ""relevance"": 85
}"
dstc10-task5.1_00127|appropriateness,80,dstc10-task5.1_00127,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00127|content,70,dstc10-task5.1_00127,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00127|grammar,90,dstc10-task5.1_00127,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00127|relevance,85,dstc10-task5.1_00127,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00128|appropriateness,90,dstc10-task5.1_00128,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00128|content,85,dstc10-task5.1_00128,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00128|grammar,95,dstc10-task5.1_00128,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00128|relevance,90,dstc10-task5.1_00128,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00129|appropriateness,90,dstc10-task5.1_00129,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00129|content,95,dstc10-task5.1_00129,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00129|grammar,100,dstc10-task5.1_00129,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00129|relevance,100,dstc10-task5.1_00129,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_00130|appropriateness,90,dstc10-task5.1_00130,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00130|content,85,dstc10-task5.1_00130,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00130|grammar,95,dstc10-task5.1_00130,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00130|relevance,90,dstc10-task5.1_00130,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00131|appropriateness,80,dstc10-task5.1_00131,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00131|content,85,dstc10-task5.1_00131,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00131|grammar,90,dstc10-task5.1_00131,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_00131|relevance,75,dstc10-task5.1_00131,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
