dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00025|Consistent,4.0,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Depth,2.5,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Diverse,3.0,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Error recovery,4.0,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Flexible,3.5,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Informative,2.5,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Inquisitive,3.0,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Likeable,4.0,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Overall,3.5,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00025|Understanding,3.5,fed-dial_00025,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.5,
  ""Informative"": 2.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00026|Coherent,4.5,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Consistent,4.5,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Depth,3.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Diverse,3.5,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Error recovery,4.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Flexible,4.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Informative,3.5,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Inquisitive,3.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Likeable,4.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Overall,4.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00026|Understanding,4.0,fed-dial_00026,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.0,
  ""Overall"": 4.0 
}"
fed-dial_00027|Coherent,4.5,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Consistent,4.5,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Depth,3.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Diverse,3.5,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Error recovery,4.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Flexible,4.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Informative,3.5,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Inquisitive,3.5,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Likeable,4.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Overall,4.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00027|Understanding,4.0,fed-dial_00027,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00028|Coherent,4.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Consistent,4.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Depth,3.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Diverse,3.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Error recovery,3.5,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Flexible,3.5,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Informative,3.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Inquisitive,3.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Likeable,4.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Overall,3.5,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00028|Understanding,4.0,fed-dial_00028,"
{
  ""Coherent"": 4.0, 
  ""Error recovery"": 3.5,
  ""Consistent"": 4.0,
  ""Diverse"": 3.0,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 3.5,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.0,
  ""Overall"": 3.5
}"
fed-dial_00029|Coherent,3.5,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Consistent,3.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Depth,3.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Diverse,3.5,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Error recovery,4.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Flexible,3.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Informative,3.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Inquisitive,3.5,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Likeable,4.0,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Overall,3.5,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00029|Understanding,3.5,fed-dial_00029,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 3.5,
  ""Flexible"": 3.0,
  ""Informative"": 3.0,
  ""Inquisitive"": 3.5,
  ""Overall"": 3.5 
}"
fed-dial_00030|Coherent,3.5,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Consistent,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Depth,2.5,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Diverse,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Error recovery,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Flexible,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Informative,2.5,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Inquisitive,2.5,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Likeable,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Overall,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00030|Understanding,3.0,fed-dial_00030,"
{
  ""Coherent"": 3.5, 
  ""Error recovery"": 3.0,
  ""Consistent"": 3.0,
  ""Diverse"": 3.0,
  ""Depth"": 2.5,
  ""Likeable"": 3.0,
  ""Understanding"": 3.0,
  ""Flexible"": 3.0,
  ""Informative"": 2.5,
  ""Inquisitive"": 2.5,
  ""Overall"": 3.0
}"
fed-dial_00031|Coherent,4.5,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Consistent,4.5,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Depth,3.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Diverse,3.5,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
fed-dial_00031|Error recovery,4.0,fed-dial_00031,"
{
  ""Coherent"": 4.5, 
  ""Error recovery"": 4.0,
  ""Consistent"": 4.5,
  ""Diverse"": 3.5,
  ""Depth"": 3.0,
  ""Likeable"": 4.0,
  ""Understanding"": 4.0,
  ""Flexible"": 4.0,
  ""Informative"": 3.5,
  ""Inquisitive"": 3.5,
  ""Overall"": 4.0 
}"
