dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_04217|grammar,95,dstc10-task5.1_04217,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04217|relevance,90,dstc10-task5.1_04217,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04218|appropriateness,90,dstc10-task5.1_04218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04218|content,85,dstc10-task5.1_04218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04218|grammar,95,dstc10-task5.1_04218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04218|relevance,90,dstc10-task5.1_04218,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04219|appropriateness,90,dstc10-task5.1_04219,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04219|content,85,dstc10-task5.1_04219,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04219|grammar,95,dstc10-task5.1_04219,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04219|relevance,90,dstc10-task5.1_04219,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04220|appropriateness,80,dstc10-task5.1_04220,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04220|content,70,dstc10-task5.1_04220,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04220|grammar,90,dstc10-task5.1_04220,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04220|relevance,60,dstc10-task5.1_04220,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04221|appropriateness,80,dstc10-task5.1_04221,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04221|content,70,dstc10-task5.1_04221,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04221|grammar,90,dstc10-task5.1_04221,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04221|relevance,85,dstc10-task5.1_04221,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04222|appropriateness,80,dstc10-task5.1_04222,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04222|content,70,dstc10-task5.1_04222,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04222|grammar,90,dstc10-task5.1_04222,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04222|relevance,85,dstc10-task5.1_04222,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04223|appropriateness,70,dstc10-task5.1_04223,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_04223|content,60,dstc10-task5.1_04223,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_04223|grammar,90,dstc10-task5.1_04223,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_04223|relevance,50,dstc10-task5.1_04223,"
{""appropriateness"": 70, ""content"": 60, ""grammar"": 90, ""relevance"": 50}"
dstc10-task5.1_04224|appropriateness,90,dstc10-task5.1_04224,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04224|content,85,dstc10-task5.1_04224,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04224|grammar,95,dstc10-task5.1_04224,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04224|relevance,90,dstc10-task5.1_04224,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04225|appropriateness,90,dstc10-task5.1_04225,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04225|content,85,dstc10-task5.1_04225,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04225|grammar,95,dstc10-task5.1_04225,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04225|relevance,90,dstc10-task5.1_04225,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04226|appropriateness,80,dstc10-task5.1_04226,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04226|content,70,dstc10-task5.1_04226,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04226|grammar,90,dstc10-task5.1_04226,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04226|relevance,85,dstc10-task5.1_04226,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04227|appropriateness,80,dstc10-task5.1_04227,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04227|content,70,dstc10-task5.1_04227,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04227|grammar,90,dstc10-task5.1_04227,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04227|relevance,85,dstc10-task5.1_04227,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04228|appropriateness,80,dstc10-task5.1_04228,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04228|content,70,dstc10-task5.1_04228,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04228|grammar,90,dstc10-task5.1_04228,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04228|relevance,85,dstc10-task5.1_04228,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04229|appropriateness,80,dstc10-task5.1_04229,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04229|content,70,dstc10-task5.1_04229,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04229|grammar,90,dstc10-task5.1_04229,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04229|relevance,85,dstc10-task5.1_04229,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04230|appropriateness,70,dstc10-task5.1_04230,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04230|content,80,dstc10-task5.1_04230,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04230|grammar,90,dstc10-task5.1_04230,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04230|relevance,60,dstc10-task5.1_04230,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04231|appropriateness,90,dstc10-task5.1_04231,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04231|content,85,dstc10-task5.1_04231,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04231|grammar,95,dstc10-task5.1_04231,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04231|relevance,90,dstc10-task5.1_04231,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04232|appropriateness,80,dstc10-task5.1_04232,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04232|content,70,dstc10-task5.1_04232,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04232|grammar,90,dstc10-task5.1_04232,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04232|relevance,60,dstc10-task5.1_04232,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 60
}"
dstc10-task5.1_04233|appropriateness,90,dstc10-task5.1_04233,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04233|content,85,dstc10-task5.1_04233,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04233|grammar,95,dstc10-task5.1_04233,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04233|relevance,90,dstc10-task5.1_04233,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04234|appropriateness,90,dstc10-task5.1_04234,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04234|content,85,dstc10-task5.1_04234,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04234|grammar,95,dstc10-task5.1_04234,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04234|relevance,90,dstc10-task5.1_04234,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04235|appropriateness,90,dstc10-task5.1_04235,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04235|content,85,dstc10-task5.1_04235,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04235|grammar,95,dstc10-task5.1_04235,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04235|relevance,90,dstc10-task5.1_04235,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04236|appropriateness,80,dstc10-task5.1_04236,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04236|content,70,dstc10-task5.1_04236,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04236|grammar,90,dstc10-task5.1_04236,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04236|relevance,85,dstc10-task5.1_04236,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04237|appropriateness,50,dstc10-task5.1_04237,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_04237|content,50,dstc10-task5.1_04237,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_04237|grammar,100,dstc10-task5.1_04237,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_04237|relevance,50,dstc10-task5.1_04237,"
{
  ""appropriateness"": 50,
  ""content"": 50,
  ""grammar"": 100,
  ""relevance"": 50
}"
dstc10-task5.1_04238|appropriateness,80,dstc10-task5.1_04238,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_04238|content,70,dstc10-task5.1_04238,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_04238|grammar,60,dstc10-task5.1_04238,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_04238|relevance,90,dstc10-task5.1_04238,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 60,
  ""relevance"": 90
}"
dstc10-task5.1_04239|appropriateness,80,dstc10-task5.1_04239,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04239|content,70,dstc10-task5.1_04239,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04239|grammar,90,dstc10-task5.1_04239,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04239|relevance,85,dstc10-task5.1_04239,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04240|appropriateness,50,dstc10-task5.1_04240,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04240|content,40,dstc10-task5.1_04240,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04240|grammar,60,dstc10-task5.1_04240,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04240|relevance,30,dstc10-task5.1_04240,"
{
  ""appropriateness"": 50, 
  ""content"": 40,
  ""grammar"": 60,
  ""relevance"": 30
}"
dstc10-task5.1_04241|appropriateness,90,dstc10-task5.1_04241,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04241|content,85,dstc10-task5.1_04241,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04241|grammar,95,dstc10-task5.1_04241,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04241|relevance,90,dstc10-task5.1_04241,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_04242|appropriateness,20,dstc10-task5.1_04242,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 50
}"
dstc10-task5.1_04242|content,30,dstc10-task5.1_04242,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 50
}"
dstc10-task5.1_04242|grammar,70,dstc10-task5.1_04242,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 50
}"
dstc10-task5.1_04242|relevance,50,dstc10-task5.1_04242,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 70,
  ""relevance"": 50
}"
dstc10-task5.1_04243|appropriateness,20,dstc10-task5.1_04243,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 100,
  ""relevance"": 10
}"
dstc10-task5.1_04243|content,30,dstc10-task5.1_04243,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 100,
  ""relevance"": 10
}"
dstc10-task5.1_04243|grammar,100,dstc10-task5.1_04243,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 100,
  ""relevance"": 10
}"
dstc10-task5.1_04243|relevance,10,dstc10-task5.1_04243,"
{
  ""appropriateness"": 20,
  ""content"": 30,
  ""grammar"": 100,
  ""relevance"": 10
}"
dstc10-task5.1_04244|appropriateness,70,dstc10-task5.1_04244,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04244|content,80,dstc10-task5.1_04244,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04244|grammar,90,dstc10-task5.1_04244,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04244|relevance,85,dstc10-task5.1_04244,"
{
  ""appropriateness"": 70, 
  ""content"": 80,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04245|appropriateness,80,dstc10-task5.1_04245,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04245|content,70,dstc10-task5.1_04245,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04245|grammar,90,dstc10-task5.1_04245,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04245|relevance,85,dstc10-task5.1_04245,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04246|appropriateness,80,dstc10-task5.1_04246,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04246|content,85,dstc10-task5.1_04246,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04246|grammar,90,dstc10-task5.1_04246,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04246|relevance,95,dstc10-task5.1_04246,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04247|appropriateness,80,dstc10-task5.1_04247,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04247|content,70,dstc10-task5.1_04247,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04247|grammar,90,dstc10-task5.1_04247,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04247|relevance,85,dstc10-task5.1_04247,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04248|appropriateness,80,dstc10-task5.1_04248,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04248|content,70,dstc10-task5.1_04248,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04248|grammar,90,dstc10-task5.1_04248,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04248|relevance,85,dstc10-task5.1_04248,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_04249|appropriateness,80,dstc10-task5.1_04249,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04249|content,85,dstc10-task5.1_04249,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04249|grammar,90,dstc10-task5.1_04249,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04249|relevance,95,dstc10-task5.1_04249,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04250|appropriateness,80,dstc10-task5.1_04250,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04250|content,70,dstc10-task5.1_04250,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04250|grammar,90,dstc10-task5.1_04250,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04250|relevance,85,dstc10-task5.1_04250,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85 
}"
dstc10-task5.1_04251|appropriateness,90,dstc10-task5.1_04251,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04251|content,85,dstc10-task5.1_04251,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04251|grammar,95,dstc10-task5.1_04251,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04251|relevance,90,dstc10-task5.1_04251,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04252|appropriateness,80,dstc10-task5.1_04252,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_04252|content,85,dstc10-task5.1_04252,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_04252|grammar,90,dstc10-task5.1_04252,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_04252|relevance,75,dstc10-task5.1_04252,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 75
}"
dstc10-task5.1_04253|appropriateness,90,dstc10-task5.1_04253,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04253|content,85,dstc10-task5.1_04253,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04253|grammar,95,dstc10-task5.1_04253,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04253|relevance,90,dstc10-task5.1_04253,"
{
  ""appropriateness"": 90,
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04254|appropriateness,90,dstc10-task5.1_04254,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04254|content,95,dstc10-task5.1_04254,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04254|grammar,100,dstc10-task5.1_04254,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04254|relevance,100,dstc10-task5.1_04254,"
{
  ""appropriateness"": 90,
  ""content"": 95,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04255|appropriateness,80,dstc10-task5.1_04255,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04255|content,85,dstc10-task5.1_04255,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04255|grammar,90,dstc10-task5.1_04255,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04255|relevance,95,dstc10-task5.1_04255,"
{
  ""appropriateness"": 80, 
  ""content"": 85,
  ""grammar"": 90,
  ""relevance"": 95
}"
dstc10-task5.1_04256|appropriateness,95,dstc10-task5.1_04256,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04256|content,90,dstc10-task5.1_04256,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04256|grammar,100,dstc10-task5.1_04256,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04256|relevance,100,dstc10-task5.1_04256,"
{
  ""appropriateness"": 95, 
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 100
}"
dstc10-task5.1_04257|appropriateness,90,dstc10-task5.1_04257,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04257|content,85,dstc10-task5.1_04257,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
dstc10-task5.1_04257|grammar,95,dstc10-task5.1_04257,"
{
  ""appropriateness"": 90, 
  ""content"": 85,
  ""grammar"": 95,
  ""relevance"": 90
}"
