dialogue_id,score,dialouge_id_wo_aspect,raw_output
fed-dial_00051|Understanding,90,fed-dial_00051,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 80,
  ""Inquisitive"": 75,
  ""Overall"": 85
}"
fed-dial_00052|Coherent,90,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Consistent,85,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Depth,90,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Diverse,80,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Error recovery,95,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Flexible,85,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Informative,90,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Inquisitive,85,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Likeable,95,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Overall,90,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00052|Understanding,90,fed-dial_00052,"
{
  ""Coherent"": 90, 
  ""Error recovery"": 95,
  ""Consistent"": 85,
  ""Diverse"": 80,
  ""Depth"": 90,
  ""Likeable"": 95,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 90,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Coherent,95,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Consistent,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Depth,80,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Diverse,85,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Error recovery,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Flexible,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Informative,85,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Inquisitive,85,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Likeable,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Overall,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00053|Understanding,90,fed-dial_00053,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00054|Coherent,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Consistent,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Depth,70,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Diverse,80,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Error recovery,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Flexible,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Informative,80,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Inquisitive,80,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Likeable,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Overall,85,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00054|Understanding,90,fed-dial_00054,"
{
  ""Coherent"": 90,
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 80,
  ""Depth"": 70,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 80,
  ""Inquisitive"": 80,
  ""Overall"": 85
}"
fed-dial_00055|Coherent,95,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Consistent,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Depth,80,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Diverse,85,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Error recovery,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Flexible,85,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Informative,85,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Inquisitive,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Likeable,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Overall,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00055|Understanding,90,fed-dial_00055,"
{
  ""Coherent"": 95, 
  ""Error recovery"": 90,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 85,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00056|Coherent,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Consistent,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Depth,80,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Diverse,85,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Error recovery,95,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Flexible,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Informative,85,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Inquisitive,85,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Likeable,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Overall,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00056|Understanding,90,fed-dial_00056,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00057|Coherent,80,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Consistent,85,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Depth,60,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Diverse,70,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Error recovery,90,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Flexible,80,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Informative,70,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Inquisitive,65,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Likeable,75,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Overall,75,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00057|Understanding,85,fed-dial_00057,"{
  ""Coherent"": 80, 
  ""Error recovery"": 90,
  ""Consistent"": 85,
  ""Diverse"": 70,
  ""Depth"": 60,
  ""Likeable"": 75,
  ""Understanding"": 85,
  ""Flexible"": 80,
  ""Informative"": 70,
  ""Inquisitive"": 65,
  ""Overall"": 75
}"
fed-dial_00058|Coherent,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Consistent,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Depth,80,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Diverse,85,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Error recovery,95,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Flexible,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Informative,85,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Inquisitive,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Likeable,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Overall,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00058|Understanding,90,fed-dial_00058,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 90,
  ""Overall"": 90
}"
fed-dial_00059|Coherent,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
fed-dial_00059|Consistent,90,fed-dial_00059,"
{
  ""Coherent"": 90,
  ""Error recovery"": 95,
  ""Consistent"": 90,
  ""Diverse"": 85,
  ""Depth"": 80,
  ""Likeable"": 90,
  ""Understanding"": 90,
  ""Flexible"": 90,
  ""Informative"": 85,
  ""Inquisitive"": 85,
  ""Overall"": 90
}"
