dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_01685|relevance,0,dstc10-task5.1_01685," and cats .

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01686|appropriateness,80,dstc10-task5.1_01686,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01686|content,80,dstc10-task5.1_01686,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01686|grammar,100,dstc10-task5.1_01686,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01686|relevance,70,dstc10-task5.1_01686,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01687|appropriateness,100,dstc10-task5.1_01687,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_01687|content,100,dstc10-task5.1_01687,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_01687|grammar,100,dstc10-task5.1_01687,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_01687|relevance,100,dstc10-task5.1_01687,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_01688|appropriateness,50,dstc10-task5.1_01688,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01688|content,50,dstc10-task5.1_01688,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01688|grammar,100,dstc10-task5.1_01688,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01688|relevance,0,dstc10-task5.1_01688,"

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01689|appropriateness,80,dstc10-task5.1_01689,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01689|content,90,dstc10-task5.1_01689,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01689|grammar,100,dstc10-task5.1_01689,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01689|relevance,80,dstc10-task5.1_01689,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01690|appropriateness,80,dstc10-task5.1_01690," with me , i'm in!

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01690|content,80,dstc10-task5.1_01690," with me , i'm in!

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01690|grammar,100,dstc10-task5.1_01690," with me , i'm in!

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01690|relevance,80,dstc10-task5.1_01690," with me , i'm in!

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01691|appropriateness,90,dstc10-task5.1_01691," that we should start doing that !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01691|content,90,dstc10-task5.1_01691," that we should start doing that !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01691|grammar,100,dstc10-task5.1_01691," that we should start doing that !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01691|relevance,100,dstc10-task5.1_01691," that we should start doing that !

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01692|appropriateness,100,dstc10-task5.1_01692," ?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01692|content,100,dstc10-task5.1_01692," ?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01692|grammar,100,dstc10-task5.1_01692," ?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01692|relevance,100,dstc10-task5.1_01692," ?

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01693|appropriateness,0,dstc10-task5.1_01693,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01693|content,0,dstc10-task5.1_01693,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01693|grammar,0,dstc10-task5.1_01693,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01693|relevance,0,dstc10-task5.1_01693,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01694|appropriateness,80,dstc10-task5.1_01694,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01694|content,90,dstc10-task5.1_01694,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01694|grammar,100,dstc10-task5.1_01694,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01694|relevance,80,dstc10-task5.1_01694,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01695|appropriateness,90,dstc10-task5.1_01695,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01695|content,80,dstc10-task5.1_01695,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01695|grammar,100,dstc10-task5.1_01695,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01695|relevance,70,dstc10-task5.1_01695,"

{
    ""appropriateness"": 90,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 70
}"
dstc10-task5.1_01696|appropriateness,80,dstc10-task5.1_01696,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01696|content,80,dstc10-task5.1_01696,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01696|grammar,100,dstc10-task5.1_01696,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01696|relevance,60,dstc10-task5.1_01696,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01697|appropriateness,80,dstc10-task5.1_01697," , i don't want summer to come .

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_01697|content,90,dstc10-task5.1_01697," , i don't want summer to come .

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_01697|grammar,100,dstc10-task5.1_01697," , i don't want summer to come .

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_01697|relevance,70,dstc10-task5.1_01697," , i don't want summer to come .

{
  ""appropriateness"": 80,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 70
}"
dstc10-task5.1_01698|appropriateness,100,dstc10-task5.1_01698,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01698|content,100,dstc10-task5.1_01698,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01698|grammar,100,dstc10-task5.1_01698,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01698|relevance,100,dstc10-task5.1_01698,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01699|appropriateness,90,dstc10-task5.1_01699,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01699|content,90,dstc10-task5.1_01699,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01699|grammar,100,dstc10-task5.1_01699,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01699|relevance,80,dstc10-task5.1_01699,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01700|appropriateness,90,dstc10-task5.1_01700,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01700|content,80,dstc10-task5.1_01700,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01700|grammar,100,dstc10-task5.1_01700,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01700|relevance,70,dstc10-task5.1_01700,"

{""appropriateness"": 90, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01701|appropriateness,40,dstc10-task5.1_01701,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01701|content,70,dstc10-task5.1_01701,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01701|grammar,100,dstc10-task5.1_01701,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01701|relevance,0,dstc10-task5.1_01701,"

{""appropriateness"": 40, ""content"": 70, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01702|appropriateness,50,dstc10-task5.1_01702," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01702|content,50,dstc10-task5.1_01702," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01702|grammar,100,dstc10-task5.1_01702," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01702|relevance,0,dstc10-task5.1_01702," !

{""appropriateness"": 50, ""content"": 50, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01703|appropriateness,90,dstc10-task5.1_01703,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01703|content,90,dstc10-task5.1_01703,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01703|grammar,100,dstc10-task5.1_01703,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01703|relevance,100,dstc10-task5.1_01703,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01704|appropriateness,80,dstc10-task5.1_01704,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01704|content,80,dstc10-task5.1_01704,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01704|grammar,90,dstc10-task5.1_01704,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01704|relevance,70,dstc10-task5.1_01704,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01705|appropriateness,40,dstc10-task5.1_01705,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01705|content,40,dstc10-task5.1_01705,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01705|grammar,100,dstc10-task5.1_01705,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01705|relevance,0,dstc10-task5.1_01705,"

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01706|appropriateness,100,dstc10-task5.1_01706,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_01706|content,100,dstc10-task5.1_01706,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_01706|grammar,100,dstc10-task5.1_01706,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_01706|relevance,100,dstc10-task5.1_01706,"

{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}"
dstc10-task5.1_01707|appropriateness,80,dstc10-task5.1_01707,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01707|content,80,dstc10-task5.1_01707,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01707|grammar,100,dstc10-task5.1_01707,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01707|relevance,80,dstc10-task5.1_01707,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01708|appropriateness,80,dstc10-task5.1_01708," to read books .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01708|content,80,dstc10-task5.1_01708," to read books .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01708|grammar,90,dstc10-task5.1_01708," to read books .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01708|relevance,70,dstc10-task5.1_01708," to read books .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01709|appropriateness,80,dstc10-task5.1_01709," .

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01709|content,80,dstc10-task5.1_01709," .

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01709|grammar,100,dstc10-task5.1_01709," .

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01709|relevance,40,dstc10-task5.1_01709," .

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 40
}"
dstc10-task5.1_01710|appropriateness,80,dstc10-task5.1_01710,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01710|content,80,dstc10-task5.1_01710,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01710|grammar,100,dstc10-task5.1_01710,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01710|relevance,40,dstc10-task5.1_01710,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 40}"
dstc10-task5.1_01711|appropriateness,0,dstc10-task5.1_01711,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01711|content,0,dstc10-task5.1_01711,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01711|grammar,0,dstc10-task5.1_01711,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01711|relevance,0,dstc10-task5.1_01711,"

{""appropriateness"": 0, ""content"": 0, ""grammar"": 0, ""relevance"": 0}"
dstc10-task5.1_01712|appropriateness,80,dstc10-task5.1_01712," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_01712|content,90,dstc10-task5.1_01712," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_01712|grammar,90,dstc10-task5.1_01712," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_01712|relevance,40,dstc10-task5.1_01712," !

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 40}"
dstc10-task5.1_01713|appropriateness,80,dstc10-task5.1_01713," up after yourself

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01713|content,80,dstc10-task5.1_01713," up after yourself

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01713|grammar,100,dstc10-task5.1_01713," up after yourself

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01713|relevance,60,dstc10-task5.1_01713," up after yourself

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01714|appropriateness,100,dstc10-task5.1_01714,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01714|content,100,dstc10-task5.1_01714,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01714|grammar,100,dstc10-task5.1_01714,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01714|relevance,100,dstc10-task5.1_01714,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01715|appropriateness,90,dstc10-task5.1_01715," .

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90
}"
dstc10-task5.1_01715|content,90,dstc10-task5.1_01715," .

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90
}"
dstc10-task5.1_01715|grammar,100,dstc10-task5.1_01715," .

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90
}"
dstc10-task5.1_01715|relevance,90,dstc10-task5.1_01715," .

{
  ""appropriateness"": 90,
  ""content"": 90,
  ""grammar"": 100,
  ""relevance"": 90
}"
dstc10-task5.1_01716|appropriateness,80,dstc10-task5.1_01716," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01716|content,90,dstc10-task5.1_01716," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01716|grammar,90,dstc10-task5.1_01716," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01716|relevance,80,dstc10-task5.1_01716," .

{""appropriateness"": 80, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01717|appropriateness,80,dstc10-task5.1_01717,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01717|content,80,dstc10-task5.1_01717,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01717|grammar,100,dstc10-task5.1_01717,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01717|relevance,80,dstc10-task5.1_01717,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01718|appropriateness,80,dstc10-task5.1_01718,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01718|content,80,dstc10-task5.1_01718,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01718|grammar,90,dstc10-task5.1_01718,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01718|relevance,70,dstc10-task5.1_01718,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_01719|appropriateness,90,dstc10-task5.1_01719,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 90,
    ""relevance"": 90
}"
dstc10-task5.1_01719|content,90,dstc10-task5.1_01719,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 90,
    ""relevance"": 90
}"
dstc10-task5.1_01719|grammar,90,dstc10-task5.1_01719,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 90,
    ""relevance"": 90
}"
dstc10-task5.1_01719|relevance,90,dstc10-task5.1_01719,"

{
    ""appropriateness"": 90,
    ""content"": 90,
    ""grammar"": 90,
    ""relevance"": 90
}"
dstc10-task5.1_01720|appropriateness,80,dstc10-task5.1_01720," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01720|content,80,dstc10-task5.1_01720," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01720|grammar,100,dstc10-task5.1_01720," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01720|relevance,60,dstc10-task5.1_01720," .

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01721|appropriateness,80,dstc10-task5.1_01721,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_01721|content,80,dstc10-task5.1_01721,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_01721|grammar,100,dstc10-task5.1_01721,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_01721|relevance,60,dstc10-task5.1_01721,"

{
    ""appropriateness"": 80,
    ""content"": 80,
    ""grammar"": 100,
    ""relevance"": 60
}"
dstc10-task5.1_01722|appropriateness,80,dstc10-task5.1_01722,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01722|content,80,dstc10-task5.1_01722,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01722|grammar,100,dstc10-task5.1_01722,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01722|relevance,70,dstc10-task5.1_01722,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 70}"
dstc10-task5.1_01723|appropriateness,90,dstc10-task5.1_01723,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01723|content,90,dstc10-task5.1_01723,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01723|grammar,90,dstc10-task5.1_01723,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01723|relevance,80,dstc10-task5.1_01723,"

{""appropriateness"": 90, ""content"": 90, ""grammar"": 90, ""relevance"": 80}"
dstc10-task5.1_01724|appropriateness,40,dstc10-task5.1_01724," ?

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01724|content,40,dstc10-task5.1_01724," ?

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01724|grammar,100,dstc10-task5.1_01724," ?

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01724|relevance,0,dstc10-task5.1_01724," ?

{""appropriateness"": 40, ""content"": 40, ""grammar"": 100, ""relevance"": 0}"
dstc10-task5.1_01725|appropriateness,80,dstc10-task5.1_01725,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01725|content,80,dstc10-task5.1_01725,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01725|grammar,100,dstc10-task5.1_01725,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01725|relevance,60,dstc10-task5.1_01725,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01726|appropriateness,80,dstc10-task5.1_01726,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01726|content,90,dstc10-task5.1_01726,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01726|grammar,100,dstc10-task5.1_01726,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01726|relevance,80,dstc10-task5.1_01726,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 100, ""relevance"": 80}"
dstc10-task5.1_01727|appropriateness,100,dstc10-task5.1_01727,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01727|content,100,dstc10-task5.1_01727,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01727|grammar,100,dstc10-task5.1_01727,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01727|relevance,100,dstc10-task5.1_01727,"

{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_01728|appropriateness,80,dstc10-task5.1_01728,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01728|content,90,dstc10-task5.1_01728,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01728|grammar,95,dstc10-task5.1_01728,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01728|relevance,70,dstc10-task5.1_01728,"

{""appropriateness"": 80, ""content"": 90, ""grammar"": 95, ""relevance"": 70}"
dstc10-task5.1_01729|appropriateness,80,dstc10-task5.1_01729,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01729|content,80,dstc10-task5.1_01729,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
dstc10-task5.1_01729|grammar,100,dstc10-task5.1_01729,"

{""appropriateness"": 80, ""content"": 80, ""grammar"": 100, ""relevance"": 60}"
