dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00213|appropriateness,4.5,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|content,5.0,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|grammar,5.0,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00213|relevance,4.5,dstc10-task5.1_00213,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00214|appropriateness,5.0,dstc10-task5.1_00214,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|content,5.0,dstc10-task5.1_00214,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|grammar,5.0,dstc10-task5.1_00214,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00214|relevance,5.0,dstc10-task5.1_00214,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|appropriateness,4.5,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|content,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|grammar,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00215|relevance,5.0,dstc10-task5.1_00215,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|appropriateness,5.0,dstc10-task5.1_00216,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|content,5.0,dstc10-task5.1_00216,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|grammar,5.0,dstc10-task5.1_00216,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00216|relevance,5.0,dstc10-task5.1_00216,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00217|appropriateness,4.5,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00217|content,4.8,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00217|grammar,5.0,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00217|relevance,4.7,dstc10-task5.1_00217,"

{
  ""properties"": {
    ""appropriateness"": {""title"": ""Appropriateness"", ""description"": ""appropriateness score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""content"": {""title"": ""Content"", ""description"": ""content score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""grammar"": {""title"": ""Grammar"", ""description"": ""grammar score in the range of 0.0 to 5.0"", ""type"": ""number""},
    ""relevance"": {""title"": ""Relevance"", ""description"": ""relevance score in the range of 0.0 to 5.0"", ""type"": ""number""}
  },
  ""required"": [""appropriateness"", ""content"", ""grammar"", ""relevance""],
  ""appropriateness"": 4.5,
  ""content"": 4.8,
  ""grammar"": 5.0,
  ""relevance"": 4.7
}"
dstc10-task5.1_00218|appropriateness,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|content,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|grammar,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00218|relevance,5.0,dstc10-task5.1_00218,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00219|appropriateness,4.5,dstc10-task5.1_00219,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00219|content,4.0,dstc10-task5.1_00219,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00219|grammar,5.0,dstc10-task5.1_00219,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00219|relevance,4.0,dstc10-task5.1_00219,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 4.0, ""grammar"": 5.0, ""relevance"": 4.0}"
dstc10-task5.1_00220|appropriateness,4.5,dstc10-task5.1_00220,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00220|content,5.0,dstc10-task5.1_00220,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00220|grammar,4.5,dstc10-task5.1_00220,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00220|relevance,5.0,dstc10-task5.1_00220,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00221|appropriateness,4.5,dstc10-task5.1_00221,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00221|content,5.0,dstc10-task5.1_00221,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00221|grammar,5.0,dstc10-task5.1_00221,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00221|relevance,5.0,dstc10-task5.1_00221,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00222|appropriateness,4.5,dstc10-task5.1_00222,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00222|content,5.0,dstc10-task5.1_00222,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00222|grammar,5.0,dstc10-task5.1_00222,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00222|relevance,4.5,dstc10-task5.1_00222,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00223|appropriateness,4.5,dstc10-task5.1_00223,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00223|content,5.0,dstc10-task5.1_00223,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00223|grammar,5.0,dstc10-task5.1_00223,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00223|relevance,5.0,dstc10-task5.1_00223,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00224|appropriateness,5.0,dstc10-task5.1_00224,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00224|content,5.0,dstc10-task5.1_00224,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00224|grammar,5.0,dstc10-task5.1_00224,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00224|relevance,5.0,dstc10-task5.1_00224,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}
```"
dstc10-task5.1_00225|appropriateness,4.5,dstc10-task5.1_00225,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00225|content,5.0,dstc10-task5.1_00225,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00225|grammar,5.0,dstc10-task5.1_00225,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00225|relevance,4.5,dstc10-task5.1_00225,"

{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.5
}"
dstc10-task5.1_00226|appropriateness,4.5,dstc10-task5.1_00226,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00226|content,5.0,dstc10-task5.1_00226,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00226|grammar,4.8,dstc10-task5.1_00226,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00226|relevance,5.0,dstc10-task5.1_00226,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00227|appropriateness,4.5,dstc10-task5.1_00227,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00227|content,5.0,dstc10-task5.1_00227,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00227|grammar,4.8,dstc10-task5.1_00227,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00227|relevance,5.0,dstc10-task5.1_00227,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.8, ""relevance"": 5.0}"
dstc10-task5.1_00228|appropriateness,4.5,dstc10-task5.1_00228,"

Here is the well-formatted JSON instance:
```
{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}
```"
dstc10-task5.1_00228|content,5.0,dstc10-task5.1_00228,"

Here is the well-formatted JSON instance:
```
{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}
```"
dstc10-task5.1_00228|grammar,4.8,dstc10-task5.1_00228,"

Here is the well-formatted JSON instance:
```
{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}
```"
dstc10-task5.1_00228|relevance,4.7,dstc10-task5.1_00228,"

Here is the well-formatted JSON instance:
```
{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 4.8,
  ""relevance"": 4.7
}
```"
dstc10-task5.1_00229|appropriateness,4.5,dstc10-task5.1_00229,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00229|content,5.0,dstc10-task5.1_00229,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00229|grammar,5.0,dstc10-task5.1_00229,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00229|relevance,4.5,dstc10-task5.1_00229,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00230|appropriateness,5.0,dstc10-task5.1_00230,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00230|content,5.0,dstc10-task5.1_00230,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00230|grammar,4.5,dstc10-task5.1_00230,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00230|relevance,5.0,dstc10-task5.1_00230,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00231|appropriateness,5.0,dstc10-task5.1_00231,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00231|content,5.0,dstc10-task5.1_00231,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00231|grammar,5.0,dstc10-task5.1_00231,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00231|relevance,5.0,dstc10-task5.1_00231,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00232|appropriateness,5.0,dstc10-task5.1_00232,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00232|content,5.0,dstc10-task5.1_00232,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00232|grammar,5.0,dstc10-task5.1_00232,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00232|relevance,5.0,dstc10-task5.1_00232,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00233|appropriateness,5.0,dstc10-task5.1_00233,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00233|content,5.0,dstc10-task5.1_00233,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00233|grammar,5.0,dstc10-task5.1_00233,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00233|relevance,5.0,dstc10-task5.1_00233,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00234|appropriateness,4.5,dstc10-task5.1_00234,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00234|content,5.0,dstc10-task5.1_00234,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00234|grammar,5.0,dstc10-task5.1_00234,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00234|relevance,5.0,dstc10-task5.1_00234,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 5.0
}"
dstc10-task5.1_00235|appropriateness,5.0,dstc10-task5.1_00235,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00235|content,5.0,dstc10-task5.1_00235,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00235|grammar,5.0,dstc10-task5.1_00235,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00235|relevance,5.0,dstc10-task5.1_00235,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00236|appropriateness,4.5,dstc10-task5.1_00236,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00236|content,5.0,dstc10-task5.1_00236,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00236|grammar,4.5,dstc10-task5.1_00236,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00236|relevance,4.5,dstc10-task5.1_00236,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 4.5}"
dstc10-task5.1_00237|appropriateness,5.0,dstc10-task5.1_00237,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00237|content,5.0,dstc10-task5.1_00237,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00237|grammar,5.0,dstc10-task5.1_00237,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00237|relevance,5.0,dstc10-task5.1_00237,"

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00238|appropriateness,4.5,dstc10-task5.1_00238,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00238|content,5.0,dstc10-task5.1_00238,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00238|grammar,4.8,dstc10-task5.1_00238,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00238|relevance,5.0,dstc10-task5.1_00238,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 4.8,
    ""relevance"": 5.0
}
```"
dstc10-task5.1_00239|appropriateness,4.5,dstc10-task5.1_00239,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00239|content,5.0,dstc10-task5.1_00239,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00239|grammar,5.0,dstc10-task5.1_00239,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00239|relevance,4.5,dstc10-task5.1_00239,"

Here is the well-formatted instance of the schema:
```
{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}
```"
dstc10-task5.1_00240|appropriateness,5.0,dstc10-task5.1_00240," Music is great for working out, it helps keep me motivated as well.

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00240|content,5.0,dstc10-task5.1_00240," Music is great for working out, it helps keep me motivated as well.

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00240|grammar,5.0,dstc10-task5.1_00240," Music is great for working out, it helps keep me motivated as well.

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00240|relevance,5.0,dstc10-task5.1_00240," Music is great for working out, it helps keep me motivated as well.

{""appropriateness"": 5.0, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00241|appropriateness,4.5,dstc10-task5.1_00241,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}
```"
dstc10-task5.1_00241|content,5.0,dstc10-task5.1_00241,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}
```"
dstc10-task5.1_00241|grammar,5.0,dstc10-task5.1_00241,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}
```"
dstc10-task5.1_00241|relevance,4.0,dstc10-task5.1_00241,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 4.5,
    ""content"": 5.0,
    ""grammar"": 5.0,
    ""relevance"": 4.0
}
```"
dstc10-task5.1_00242|appropriateness,4.5,dstc10-task5.1_00242,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00242|content,5.0,dstc10-task5.1_00242,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00242|grammar,5.0,dstc10-task5.1_00242,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00242|relevance,5.0,dstc10-task5.1_00242,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00243|appropriateness,4.5,dstc10-task5.1_00243,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00243|content,5.0,dstc10-task5.1_00243,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00243|grammar,5.0,dstc10-task5.1_00243,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00243|relevance,4.5,dstc10-task5.1_00243,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 4.5}"
dstc10-task5.1_00244|appropriateness,4.5,dstc10-task5.1_00244,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00244|content,5.0,dstc10-task5.1_00244,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00244|grammar,5.0,dstc10-task5.1_00244,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00244|relevance,5.0,dstc10-task5.1_00244,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 5.0, ""relevance"": 5.0}"
dstc10-task5.1_00245|appropriateness,4.5,dstc10-task5.1_00245,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00245|content,5.0,dstc10-task5.1_00245,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00245|grammar,5.0,dstc10-task5.1_00245,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00245|relevance,4.5,dstc10-task5.1_00245,"

{
  ""appropriateness"": 4.5,
  ""content"": 5.0,
  ""grammar"": 5.0,
  ""relevance"": 4.5
}"
dstc10-task5.1_00246|appropriateness,4.5,dstc10-task5.1_00246,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00246|content,5.0,dstc10-task5.1_00246,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00246|grammar,4.5,dstc10-task5.1_00246,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
dstc10-task5.1_00246|relevance,5.0,dstc10-task5.1_00246,"

{""appropriateness"": 4.5, ""content"": 5.0, ""grammar"": 4.5, ""relevance"": 5.0}"
